frame,predicted_x,predicted_y,actual_x,actual_y,velocity,error,timestamp_ms
11,712.149,211.253,712.306,236.047,435.927,24.7947,2855049
12,724.86,228.722,722.295,251.593,358.864,23.0147,2855086
13,733.184,246.653,730.008,260.086,298.791,13.8038,2855113
14,739.36,256.697,736.424,260.004,252.807,4.42208,2855144
15,744.41,257.372,755.571,266.116,234.77,14.1784,2855182
16,763.209,264.494,769.783,270.69,213.436,9.03336,2855211
17,776.825,269.81,777.344,267.616,185.967,2.25402,2855244
18,783.477,266.869,779.175,272.611,151.307,7.17435,2855282
19,784.195,272.469,777.006,261.591,117.832,13.0391,2855317
20,780.85,260.948,776.628,267.009,90.2839,7.38614,2855344
21,779.609,266.963,779.093,267.943,74.2684,1.10754,2855382
22,781.536,268.109,781.333,274.996,63.8991,6.89051,2855412
23,783.321,275.712,784.246,261.866,50.6923,13.8762,2855449
24,785.902,261.776,792.654,252.336,55.4067,11.6061,2855483
25,794.384,251.79,797.195,247.675,51.407,4.98268,2855511
26,798.753,247.044,806.969,240.302,59.5425,10.6283,2855549
27,808.717,239.425,814.682,242.423,56.3721,6.67632,2855582
28,816.466,241.927,820.442,235.144,56.7565,7.86188,2855616
29,822.142,234.377,826.736,243.294,50.7221,10.0303,2855650
30,828.404,243.254,831.845,248.605,49.1039,6.36164,2855682
31,833.42,248.992,834.66,252.517,45.5201,3.73638,2855711
32,836.019,253.169,836.958,274.249,68.2565,21.1014,2855749
33,838.111,276.224,836.083,288.873,81.8772,12.811,2855782
34,836.871,291.506,835.407,299.417,88.3199,8.04528,2855811
35,835.908,302.341,819.106,308.718,93.9398,17.971,2855849
36,818.403,311.8,809.935,316.733,100.233,9.8003,2855878
37,808.673,319.862,786.153,320.093,115.67,22.5218,2855915
38,783.525,322.964,764.433,330.121,141.433,20.3894,2855949
39,760.798,333.186,750.999,338.678,150.092,11.2338,2855978
40,747.045,341.807,732.12,342.405,160.328,14.937,2856015
41,727.57,345.282,718.381,345.941,161.283,9.21302,2856045
42,713.661,348.591,707.943,348.989,156.276,5.73232,2856078
43,703.293,351.414,705.324,302.373,124.686,49.0825,2856111
44,701.228,301.527,700.542,311.725,112.149,10.2208,2856149
45,696.782,311.612,695.886,318.834,103.862,7.27733,2856177
46,692.421,319.193,685.476,329.996,110.579,12.8421,2856211
47,681.907,331.001,686.721,322.104,87.9877,10.1163,2856249
48,683.793,322.467,686.229,320.098,74.6128,3.39807,2856278
49,683.735,320.287,681.242,337.478,80.8293,17.3711,2856315
50,678.836,338.724,677.776,349.215,85.1984,10.5445,2856344
51,675.542,350.991,675.678,356.28,83.0255,5.29085,2856377
52,673.675,358.209,674.082,360.151,76.7134,1.98371,2856411
53,672.306,362.007,671.659,361.545,69.1536,0.795329,2856444
54,670.024,363.184,669.899,358.232,56.1134,4.95405,2856482
55,668.426,359.396,668.413,356.654,47.3028,2.7427,2856512
56,667.093,357.526,666.709,356.129,41.5391,1.44892,2856544
57,665.505,356.823,668.072,359.726,36.324,3.87474,2856581
58,667.156,360.524,667.687,358.11,28.8089,2.47139,2856615
59,666.905,358.672,667.131,356.751,23.3164,1.93422,2856644
60,666.452,357.131,670.502,366.346,29.0714,10.066,2856682
61,670.151,367.252,672.482,371.912,33.1387,5.21032,2856711
62,672.32,373.008,673.436,366.81,17.8789,6.29719,2856748
63,673.368,367.404,674.938,363.274,8.17977,4.41834,2856777
64,674.983,363.542,671.984,365.311,11.0939,3.48209,2856815
65,671.846,365.654,670.932,367.667,13.7518,2.21089,2856844
66,670.76,368.091,669.837,369.732,15.5126,1.88223,2856877
67,669.633,370.207,665.438,376.276,27.1442,7.37753,2856914
68,665.002,377.071,658.946,377.103,31.0788,6.0555,2856950
69,658.186,377.81,655.91,377.35,30.2912,2.32189,2856977
70,655.094,377.948,654.642,377.257,26.8273,0.825452,2857011
71,653.889,377.742,644.043,387.998,49.7033,14.2171,2857048
72,642.765,389.06,637.015,394.052,58.3501,7.61489,2857077
73,635.52,395.305,631.714,396.986,59.4224,4.16045,2857110
74,630.146,398.205,620.356,404.557,74.4492,11.6701,2857148
75,618.352,406.034,610.171,405.538,78.607,8.19561,2857181
76,607.878,406.822,601.803,405.924,79.3548,6.14115,2857215
77,599.382,407.008,596.149,407,76.1643,3.23274,2857244
78,593.791,407.959,591.755,408.86,71.8667,2.22663,2857277
79,589.529,409.763,581.579,413.127,79.8106,8.63235,2857315
80,579.108,414.131,575.141,413.672,77.4932,3.99372,2857351
81,572.698,414.53,571.916,415.242,70.6051,1.05775,2857383
82,569.697,416.042,568.367,414.92,64.246,1.73961,2857417
83,566.318,415.553,567.687,415.053,54.1364,1.45766,2857448
84,565.957,415.575,569.916,413.092,39.4606,4.67327,2857482
85,568.636,413.391,571.089,409.74,29.1635,4.39889,2857515
86,570.118,409.767,571.835,407.532,22.509,2.81803,2857544
87,571.097,407.404,572.362,409.122,16.8053,2.13314,2857577
